,file_name,height,width,letter
143,D17_jpg.rf.01932de206fdb15bb6e3fe384fc7e74e.jpg,416,416,D
142,O0_jpg.rf.023d580ccbb5070164655cf7821c68cd.jpg,416,416,O
141,K9_jpg.rf.0343f245e502e3a86ee2bbac6b6075c0.jpg,416,416,K
140,C9_jpg.rf.0499bc1602cddf18027320fbc97ae10e.jpg,416,416,C
139,Q9_jpg.rf.037ba0ec4f389cb3a0c6b064f6db7567.jpg,416,416,Q
138,F5_jpg.rf.056035679967978bd0a99cff8ec2d644.jpg,416,416,F
137,C15_jpg.rf.08b137d2433d884e290d5c400b4f5f04.jpg,416,416,C
136,R8_jpg.rf.0a543b2db2a4e8a78fd695e9abba897a.jpg,416,416,R
135,L27_jpg.rf.0a9ebd22ed0106af655c42554a3f1a28.jpg,416,416,L
134,J24_jpg.rf.0bdb34189dbadb6ab18c7d2db565ef5e.jpg,416,416,J
133,H3_jpg.rf.10b18f1a00537429a269b89486f45c4a.jpg,416,416,H
132,U3_jpg.rf.10da012fc7f7c9c4a04a9c2f8df0fd67.jpg,416,416,U
131,B23_jpg.rf.1a1c5d5d273f164f71090b8f3acaec91.jpg,416,416,B
130,B5_jpg.rf.1c32988b19c9560eb1fa98a42a68e44a.jpg,416,416,B
129,M25_jpg.rf.1c387eaec3809f5f5bc95d73e90e38d3.jpg,416,416,M
128,V11_jpg.rf.209e63925b01f75aaf5c744924c6e5af.jpg,416,416,V
127,Y0_jpg.rf.2a69bc4cfed5dfccc5ef008f1b046c41.jpg,416,416,Y
126,U21_jpg.rf.2ddb6062803904036f1e2be58615c2d3.jpg,416,416,U
125,M6_jpg.rf.30c0c91a8de4d58c17be97253841ab37.jpg,416,416,M
124,J16_jpg.rf.30d5b3d64c06cdc2e163649988e76716.jpg,416,416,J
123,J4_jpg.rf.31f4505a23379f0748a2a192dcd29262.jpg,416,416,J
122,F11_jpg.rf.3265258fbc25c34f3ded01a06b6562e4.jpg,416,416,F
121,Y13_jpg.rf.3401dfb7e7751db52c5257abb9d7337b.jpg,416,416,Y
120,Z22_jpg.rf.3766129dbda36ea16febdbb20a52713f.jpg,416,416,Z
119,K5_jpg.rf.380442e516348c9c7ee6f75f59b6d45b.jpg,416,416,K
118,G5_jpg.rf.3e4d0d61315c2d174c411a5c15f5f91d.jpg,416,416,G
117,A14_jpg.rf.392d1ac7f954c7a26a3bf99762e281e3.jpg,416,416,A
116,T11_jpg.rf.42d13e1664d68607c326643546f7aba5.jpg,416,416,T
115,F29_jpg.rf.43a0ebe6a39919cc99c54cb4bd65fa48.jpg,416,416,F
114,O11_jpg.rf.37d2a88c110bbbb430020119e51dfc50.jpg,416,416,O
113,L26_jpg.rf.43ec3627cdc65039c35cb1cffdb1cf4c.jpg,416,416,L
112,M5_jpg.rf.4a6b9c623bd547606feead53228451f8.jpg,416,416,M
111,M26_jpg.rf.5123698612dd4e9c3f83afadec070056.jpg,416,416,M
110,A10_jpg.rf.470b1af0feaa190a2d29fcafd6fe747d.jpg,416,416,A
109,G23_jpg.rf.4841425e843112c0091ee6ab19eeb8cd.jpg,416,416,G
108,S27_jpg.rf.4dd7dd80fe33e29724f321587d078141.jpg,416,416,S
107,R6_jpg.rf.4f3c241a79c30c3ab6f6370901d6ba03.jpg,416,416,R
106,O8_jpg.rf.509f42d956f0aea772ad8bd5bae63911.jpg,416,416,O
105,Q8_jpg.rf.52046c7fa50cf9fbfb0e796689870220.jpg,416,416,Q
104,K0_jpg.rf.5701395c0f48d9781464c1a1e7c48ee0.jpg,416,416,K
103,K20_jpg.rf.58186846bb7ec9903013a5dfab7d4d4a.jpg,416,416,K
102,E16_jpg.rf.58854ccc1ba085800baed69bd8828e40.jpg,416,416,E
101,T16_jpg.rf.5921bfb693f93ac3c3ffc4b06c80f6ed.jpg,416,416,T
100,Z2_jpg.rf.593bbbabf79e38eae4e12613ba6243b2.jpg,416,416,Z
